prediction,reasoning,id,true_label,few_shot_example_ids
-1,Few-shot LLM prediction failed.,580,1,"[375, 367, 218, 315, 305]"
-1,Few-shot LLM prediction failed.,581,2,"[305, 265, 545, 181, 354]"
-1,Few-shot LLM prediction failed.,584,0,"[31, 264, 446, 268, 81]"
-1,Few-shot LLM prediction failed.,582,1,"[285, 473, 483, 3, 267]"
-1,Few-shot LLM prediction failed.,579,1,"[0, 296, 58, 16, 565]"
-1,Few-shot LLM prediction failed.,577,2,"[331, 39, 168, 85, 234]"
-1,Few-shot LLM prediction failed.,578,1,"[354, 67, 242, 92, 218]"
-1,Few-shot LLM prediction failed.,583,1,"[448, 529, 424, 398, 204]"
-1,Few-shot LLM prediction failed.,585,1,"[428, 138, 238, 426, 227]"
-1,Few-shot LLM prediction failed.,587,1,"[231, 16, 527, 182, 245]"
-1,Few-shot LLM prediction failed.,588,0,"[337, 57, 478, 381, 506]"
-1,Few-shot LLM prediction failed.,590,1,"[327, 375, 525, 303, 482]"
-1,Few-shot LLM prediction failed.,589,1,"[448, 341, 284, 415, 131]"
-1,Few-shot LLM prediction failed.,586,1,"[496, 432, 539, 27, 365]"
-1,Few-shot LLM prediction failed.,591,0,"[438, 77, 491, 33, 478]"
-1,Few-shot LLM prediction failed.,592,0,"[441, 33, 386, 92, 213]"
-1,Few-shot LLM prediction failed.,595,0,"[92, 364, 523, 467, 338]"
-1,Few-shot LLM prediction failed.,596,0,"[496, 386, 130, 363, 446]"
-1,Few-shot LLM prediction failed.,594,1,"[116, 117, 95, 78, 144]"
-1,Few-shot LLM prediction failed.,597,1,"[317, 125, 526, 147, 188]"
-1,Few-shot LLM prediction failed.,593,1,"[353, 403, 176, 184, 302]"
-1,Few-shot LLM prediction failed.,600,1,"[286, 180, 377, 573, 298]"
-1,Few-shot LLM prediction failed.,598,1,"[257, 228, 336, 434, 388]"
-1,Few-shot LLM prediction failed.,599,1,"[326, 0, 563, 418, 316]"
-1,Few-shot LLM prediction failed.,601,1,"[227, 421, 552, 172, 335]"
-1,Few-shot LLM prediction failed.,603,1,"[463, 333, 441, 520, 357]"
-1,Few-shot LLM prediction failed.,604,0,"[377, 67, 46, 81, 263]"
-1,Few-shot LLM prediction failed.,602,1,"[27, 547, 242, 388, 329]"
-1,Few-shot LLM prediction failed.,605,1,"[539, 392, 501, 507, 148]"
-1,Few-shot LLM prediction failed.,606,1,"[205, 538, 412, 400, 109]"
-1,Few-shot LLM prediction failed.,607,0,"[165, 20, 71, 25, 217]"
-1,Few-shot LLM prediction failed.,608,0,"[401, 186, 203, 322, 11]"
-1,Few-shot LLM prediction failed.,610,1,"[284, 332, 101, 374, 207]"
-1,Few-shot LLM prediction failed.,609,1,"[403, 539, 274, 341, 233]"
-1,Few-shot LLM prediction failed.,612,0,"[530, 506, 287, 553, 106]"
-1,Few-shot LLM prediction failed.,611,0,"[363, 42, 480, 261, 508]"
-1,Few-shot LLM prediction failed.,615,1,"[152, 436, 306, 178, 241]"
-1,Few-shot LLM prediction failed.,613,1,"[233, 559, 84, 151, 184]"
-1,Few-shot LLM prediction failed.,614,2,"[365, 446, 66, 137, 353]"
-1,Few-shot LLM prediction failed.,616,0,"[397, 399, 149, 383, 51]"
-1,Few-shot LLM prediction failed.,618,2,"[512, 209, 460, 340, 13]"
-1,Few-shot LLM prediction failed.,617,2,"[336, 516, 429, 361, 453]"
-1,Few-shot LLM prediction failed.,620,0,"[474, 336, 476, 352, 468]"
-1,Few-shot LLM prediction failed.,619,1,"[269, 568, 103, 305, 564]"
-1,Few-shot LLM prediction failed.,623,1,"[8, 519, 282, 166, 31]"
-1,Few-shot LLM prediction failed.,622,2,"[91, 519, 298, 362, 513]"
-1,Few-shot LLM prediction failed.,621,2,"[84, 160, 90, 401, 504]"
-1,Few-shot LLM prediction failed.,624,0,"[76, 430, 146, 316, 545]"
-1,Few-shot LLM prediction failed.,625,2,"[64, 56, 310, 168, 49]"
-1,Few-shot LLM prediction failed.,626,2,"[2, 558, 281, 251, 435]"
-1,Few-shot LLM prediction failed.,627,1,"[544, 33, 144, 232, 150]"
-1,Few-shot LLM prediction failed.,628,0,"[533, 81, 174, 49, 300]"
-1,Few-shot LLM prediction failed.,631,1,"[247, 495, 572, 253, 372]"
-1,Few-shot LLM prediction failed.,629,2,"[562, 451, 87, 226, 152]"
-1,Few-shot LLM prediction failed.,630,2,"[97, 121, 35, 342, 93]"
-1,Few-shot LLM prediction failed.,632,0,"[559, 202, 80, 437, 458]"
-1,Few-shot LLM prediction failed.,633,2,"[561, 156, 303, 337, 100]"
-1,Few-shot LLM prediction failed.,634,1,"[49, 382, 543, 303, 150]"
-1,Few-shot LLM prediction failed.,635,1,"[316, 309, 84, 570, 14]"
-1,Few-shot LLM prediction failed.,636,0,"[140, 563, 521, 323, 314]"
-1,Few-shot LLM prediction failed.,638,1,"[100, 524, 486, 323, 369]"
-1,Few-shot LLM prediction failed.,639,1,"[295, 419, 17, 350, 362]"
-1,Few-shot LLM prediction failed.,640,1,"[414, 370, 125, 480, 571]"
-1,Few-shot LLM prediction failed.,637,2,"[296, 266, 70, 80, 401]"
-1,Few-shot LLM prediction failed.,641,2,"[278, 428, 121, 545, 481]"
-1,Few-shot LLM prediction failed.,642,2,"[452, 200, 357, 251, 430]"
-1,Few-shot LLM prediction failed.,643,0,"[441, 29, 110, 309, 73]"
-1,Few-shot LLM prediction failed.,644,0,"[513, 109, 193, 224, 424]"
-1,Few-shot LLM prediction failed.,647,0,"[558, 547, 536, 240, 507]"
-1,Few-shot LLM prediction failed.,645,2,"[478, 254, 87, 3, 296]"
-1,Few-shot LLM prediction failed.,646,2,"[123, 58, 34, 282, 132]"
-1,Few-shot LLM prediction failed.,648,1,"[348, 66, 94, 531, 10]"
-1,Few-shot LLM prediction failed.,649,2,"[374, 63, 369, 91, 239]"
-1,Few-shot LLM prediction failed.,650,2,"[109, 369, 33, 8, 19]"
-1,Few-shot LLM prediction failed.,651,0,"[494, 49, 260, 259, 485]"
-1,Few-shot LLM prediction failed.,653,2,"[126, 99, 494, 557, 38]"
-1,Few-shot LLM prediction failed.,654,2,"[359, 485, 177, 186, 353]"
-1,Few-shot LLM prediction failed.,652,2,"[481, 146, 506, 362, 89]"
-1,Few-shot LLM prediction failed.,655,0,"[293, 10, 406, 94, 108]"
-1,Few-shot LLM prediction failed.,656,2,"[91, 53, 80, 43, 84]"
-1,Few-shot LLM prediction failed.,657,2,"[298, 83, 507, 119, 410]"
-1,Few-shot LLM prediction failed.,658,2,"[16, 479, 56, 34, 387]"
-1,Few-shot LLM prediction failed.,659,0,"[553, 401, 9, 447, 159]"
-1,Few-shot LLM prediction failed.,660,2,"[532, 141, 48, 87, 56]"
-1,Few-shot LLM prediction failed.,661,2,"[75, 17, 220, 517, 462]"
-1,Few-shot LLM prediction failed.,662,1,"[5, 308, 352, 245, 95]"
-1,Few-shot LLM prediction failed.,663,2,"[38, 465, 110, 12, 531]"
-1,Few-shot LLM prediction failed.,664,1,"[97, 320, 445, 532, 89]"
-1,Few-shot LLM prediction failed.,665,2,"[69, 535, 375, 63, 282]"
-1,Few-shot LLM prediction failed.,666,1,"[544, 304, 286, 122, 128]"
-1,Few-shot LLM prediction failed.,667,1,"[201, 469, 292, 239, 337]"
-1,Few-shot LLM prediction failed.,668,1,"[312, 102, 361, 295, 447]"
-1,Few-shot LLM prediction failed.,669,2,"[66, 215, 414, 339, 393]"
-1,Few-shot LLM prediction failed.,670,1,"[207, 58, 79, 172, 454]"
-1,Few-shot LLM prediction failed.,671,1,"[275, 440, 142, 566, 81]"
-1,Few-shot LLM prediction failed.,672,1,"[26, 379, 2, 435, 17]"
-1,Few-shot LLM prediction failed.,673,1,"[59, 28, 220, 205, 478]"
-1,Few-shot LLM prediction failed.,675,1,"[189, 551, 232, 322, 337]"
-1,Few-shot LLM prediction failed.,674,1,"[450, 435, 164, 27, 377]"
-1,Few-shot LLM prediction failed.,676,1,"[435, 494, 286, 572, 106]"
-1,Few-shot LLM prediction failed.,678,1,"[317, 378, 419, 438, 77]"
-1,Few-shot LLM prediction failed.,677,1,"[33, 107, 558, 314, 156]"
-1,Few-shot LLM prediction failed.,679,1,"[206, 218, 322, 468, 134]"
-1,Few-shot LLM prediction failed.,680,1,"[430, 185, 127, 359, 407]"
-1,Few-shot LLM prediction failed.,681,1,"[382, 150, 248, 72, 434]"
-1,Few-shot LLM prediction failed.,682,1,"[486, 318, 397, 82, 56]"
-1,Few-shot LLM prediction failed.,683,1,"[373, 197, 269, 214, 278]"
-1,Few-shot LLM prediction failed.,684,1,"[28, 298, 489, 276, 40]"
-1,Few-shot LLM prediction failed.,685,2,"[252, 219, 273, 131, 576]"
-1,Few-shot LLM prediction failed.,686,1,"[541, 154, 336, 425, 537]"
-1,Few-shot LLM prediction failed.,687,1,"[481, 569, 146, 344, 417]"
-1,Few-shot LLM prediction failed.,688,1,"[241, 235, 372, 3, 269]"
-1,Few-shot LLM prediction failed.,689,1,"[10, 238, 293, 308, 226]"
-1,Few-shot LLM prediction failed.,690,1,"[192, 284, 67, 107, 286]"
-1,Few-shot LLM prediction failed.,691,1,"[133, 507, 36, 481, 452]"
-1,Few-shot LLM prediction failed.,692,1,"[283, 26, 324, 289, 204]"
-1,Few-shot LLM prediction failed.,693,2,"[469, 437, 561, 51, 367]"
-1,Few-shot LLM prediction failed.,694,2,"[59, 171, 135, 66, 516]"
-1,Few-shot LLM prediction failed.,695,1,"[231, 172, 165, 466, 16]"
-1,Few-shot LLM prediction failed.,696,1,"[34, 466, 354, 421, 64]"
-1,Few-shot LLM prediction failed.,697,2,"[314, 110, 144, 481, 338]"
-1,Few-shot LLM prediction failed.,698,2,"[353, 229, 191, 143, 86]"
-1,Few-shot LLM prediction failed.,699,0,"[111, 128, 82, 27, 16]"
-1,Few-shot LLM prediction failed.,701,2,"[448, 280, 13, 254, 575]"
-1,Few-shot LLM prediction failed.,700,1,"[88, 144, 297, 511, 542]"
-1,Few-shot LLM prediction failed.,702,2,"[375, 295, 275, 128, 197]"
-1,Few-shot LLM prediction failed.,703,1,"[333, 313, 352, 432, 385]"
-1,Few-shot LLM prediction failed.,704,1,"[17, 25, 279, 457, 46]"
-1,Few-shot LLM prediction failed.,705,2,"[76, 552, 503, 53, 27]"
-1,Few-shot LLM prediction failed.,706,2,"[217, 49, 297, 450, 371]"
-1,Few-shot LLM prediction failed.,707,0,"[268, 153, 412, 149, 369]"
-1,Few-shot LLM prediction failed.,709,2,"[387, 26, 164, 424, 472]"
-1,Few-shot LLM prediction failed.,710,2,"[437, 178, 396, 327, 182]"
-1,Few-shot LLM prediction failed.,708,1,"[13, 5, 483, 442, 206]"
-1,Few-shot LLM prediction failed.,711,1,"[75, 399, 430, 466, 410]"
-1,Few-shot LLM prediction failed.,712,1,"[496, 57, 174, 467, 495]"
-1,Few-shot LLM prediction failed.,713,2,"[190, 441, 230, 199, 287]"
-1,Few-shot LLM prediction failed.,714,2,"[314, 149, 264, 97, 433]"
-1,Few-shot LLM prediction failed.,715,1,"[317, 539, 232, 128, 43]"
-1,Few-shot LLM prediction failed.,717,2,"[54, 156, 199, 419, 251]"
-1,Few-shot LLM prediction failed.,716,0,"[237, 516, 24, 425, 9]"
-1,Few-shot LLM prediction failed.,719,0,"[330, 377, 164, 184, 323]"
-1,Few-shot LLM prediction failed.,718,2,"[143, 523, 80, 535, 166]"
-1,Few-shot LLM prediction failed.,720,0,"[540, 518, 527, 559, 531]"
-1,Few-shot LLM prediction failed.,721,2,"[471, 283, 330, 68, 405]"
