prediction,reasoning,id,true_label,few_shot_example_ids
-1,Few-shot prediction failed.,582,1,"[33, 126, 158, 147, 196]"
-1,Few-shot prediction failed.,584,0,"[241, 274, 207, 184, 418]"
-1,Few-shot prediction failed.,583,1,"[76, 446, 287, 517, 401]"
-1,Few-shot prediction failed.,579,1,"[205, 139, 543, 385, 219]"
-1,Few-shot prediction failed.,577,2,"[264, 244, 140, 308, 475]"
-1,Few-shot prediction failed.,585,1,"[104, 61, 292, 510, 343]"
-1,Few-shot prediction failed.,589,1,"[327, 334, 117, 561, 42]"
-1,Few-shot prediction failed.,578,1,"[229, 557, 208, 169, 294]"
-1,Few-shot prediction failed.,580,1,"[294, 146, 9, 246, 113]"
-1,Few-shot prediction failed.,590,1,"[122, 126, 198, 173, 559]"
-1,Few-shot prediction failed.,586,1,"[447, 482, 312, 568, 172]"
-1,Few-shot prediction failed.,591,0,"[263, 134, 454, 413, 244]"
-1,Few-shot prediction failed.,581,2,"[314, 155, 467, 458, 505]"
-1,Few-shot prediction failed.,593,1,"[304, 234, 529, 37, 172]"
-1,Few-shot prediction failed.,588,0,"[437, 281, 377, 48, 276]"
-1,Few-shot prediction failed.,596,0,"[480, 10, 507, 356, 199]"
-1,Few-shot prediction failed.,592,0,"[240, 436, 344, 308, 481]"
-1,Few-shot prediction failed.,594,1,"[551, 461, 38, 79, 371]"
-1,Few-shot prediction failed.,587,1,"[324, 43, 529, 307, 319]"
-1,Few-shot prediction failed.,598,1,"[380, 17, 400, 285, 255]"
-1,Few-shot prediction failed.,600,1,"[357, 559, 107, 513, 563]"
-1,Few-shot prediction failed.,601,1,"[459, 176, 138, 202, 164]"
-1,Few-shot prediction failed.,595,0,"[289, 510, 459, 344, 478]"
-1,Few-shot prediction failed.,602,1,"[8, 550, 511, 246, 156]"
-1,Few-shot prediction failed.,605,1,"[136, 182, 570, 105, 431]"
-1,Few-shot prediction failed.,603,1,"[385, 11, 182, 287, 43]"
-1,Few-shot prediction failed.,597,1,"[204, 305, 352, 88, 206]"
-1,Few-shot prediction failed.,599,1,"[50, 169, 54, 544, 70]"
-1,Few-shot prediction failed.,607,0,"[221, 351, 564, 256, 430]"
-1,Few-shot prediction failed.,606,1,"[400, 304, 522, 419, 105]"
-1,Few-shot prediction failed.,609,1,"[169, 562, 557, 116, 514]"
-1,Few-shot prediction failed.,610,1,"[455, 565, 470, 287, 70]"
-1,Few-shot prediction failed.,608,0,"[202, 419, 425, 450, 294]"
-1,Few-shot prediction failed.,612,0,"[211, 173, 110, 265, 176]"
-1,Few-shot prediction failed.,604,0,"[423, 21, 368, 501, 25]"
-1,Few-shot prediction failed.,615,1,"[559, 26, 305, 386, 95]"
-1,Few-shot prediction failed.,611,0,"[538, 166, 196, 35, 214]"
-1,Few-shot prediction failed.,617,2,"[349, 434, 299, 555, 300]"
-1,Few-shot prediction failed.,613,1,"[56, 519, 79, 524, 565]"
-1,Few-shot prediction failed.,614,2,"[348, 506, 469, 369, 116]"
-1,Few-shot prediction failed.,616,0,"[367, 558, 140, 284, 126]"
-1,Few-shot prediction failed.,618,2,"[526, 522, 520, 289, 363]"
-1,Few-shot prediction failed.,623,1,"[379, 483, 39, 507, 320]"
-1,Few-shot prediction failed.,624,0,"[447, 43, 478, 504, 107]"
-1,Few-shot prediction failed.,625,2,"[171, 108, 534, 351, 83]"
-1,Few-shot prediction failed.,620,0,"[204, 44, 63, 321, 253]"
-1,Few-shot prediction failed.,622,2,"[568, 197, 306, 103, 338]"
-1,Few-shot prediction failed.,626,2,"[352, 55, 358, 301, 412]"
-1,Few-shot prediction failed.,621,2,"[349, 47, 548, 351, 564]"
-1,Few-shot prediction failed.,627,1,"[403, 488, 202, 31, 10]"
-1,Few-shot prediction failed.,628,0,"[66, 330, 49, 454, 399]"
-1,Few-shot prediction failed.,632,0,"[46, 184, 122, 422, 473]"
-1,Few-shot prediction failed.,619,1,"[90, 45, 34, 240, 84]"
-1,Few-shot prediction failed.,634,1,"[537, 110, 126, 531, 529]"
-1,Few-shot prediction failed.,631,1,"[398, 552, 255, 16, 340]"
-1,Few-shot prediction failed.,630,2,"[366, 456, 511, 219, 46]"
-1,Few-shot prediction failed.,635,1,"[476, 501, 278, 211, 458]"
-1,Few-shot prediction failed.,636,0,"[9, 404, 251, 132, 138]"
-1,Few-shot prediction failed.,633,2,"[443, 402, 275, 517, 542]"
-1,Few-shot prediction failed.,637,2,"[317, 551, 298, 7, 393]"
-1,Few-shot prediction failed.,629,2,"[201, 435, 469, 243, 328]"
-1,Few-shot prediction failed.,642,2,"[550, 162, 166, 447, 491]"
-1,Few-shot prediction failed.,639,1,"[336, 248, 517, 424, 223]"
-1,Few-shot prediction failed.,640,1,"[267, 377, 6, 341, 408]"
-1,Few-shot prediction failed.,638,1,"[311, 499, 162, 225, 390]"
-1,Few-shot prediction failed.,643,0,"[225, 312, 103, 320, 12]"
-1,Few-shot prediction failed.,644,0,"[485, 332, 352, 508, 303]"
-1,Few-shot prediction failed.,646,2,"[85, 159, 553, 144, 158]"
-1,Few-shot prediction failed.,645,2,"[181, 541, 53, 450, 509]"
-1,Few-shot prediction failed.,647,0,"[255, 311, 128, 564, 205]"
-1,Few-shot prediction failed.,648,1,"[4, 562, 258, 476, 118]"
-1,Few-shot prediction failed.,641,2,"[9, 445, 390, 5, 12]"
-1,Few-shot prediction failed.,650,2,"[251, 353, 217, 250, 88]"
-1,Few-shot prediction failed.,651,0,"[198, 244, 538, 336, 75]"
-1,Few-shot prediction failed.,655,0,"[67, 349, 143, 176, 191]"
-1,Few-shot prediction failed.,649,2,"[478, 559, 543, 197, 414]"
-1,Few-shot prediction failed.,652,2,"[185, 311, 397, 67, 307]"
-1,Few-shot prediction failed.,653,2,"[384, 449, 295, 3, 206]"
-1,Few-shot prediction failed.,654,2,"[516, 161, 464, 395, 32]"
-1,Few-shot prediction failed.,658,2,"[445, 476, 170, 367, 282]"
-1,Few-shot prediction failed.,659,0,"[515, 373, 391, 82, 344]"
-1,Few-shot prediction failed.,656,2,"[410, 157, 411, 222, 334]"
-1,Few-shot prediction failed.,657,2,"[198, 132, 124, 88, 137]"
-1,Few-shot prediction failed.,665,2,"[489, 77, 25, 110, 107]"
-1,Few-shot prediction failed.,666,1,"[113, 282, 557, 487, 243]"
-1,Few-shot prediction failed.,662,1,"[565, 310, 4, 364, 378]"
-1,Few-shot prediction failed.,661,2,"[32, 262, 558, 544, 370]"
-1,Few-shot prediction failed.,660,2,"[78, 130, 333, 298, 336]"
-1,Few-shot prediction failed.,667,1,"[66, 144, 436, 465, 424]"
-1,Few-shot prediction failed.,663,2,"[573, 231, 323, 63, 117]"
-1,Few-shot prediction failed.,670,1,"[388, 7, 76, 489, 437]"
-1,Few-shot prediction failed.,668,1,"[458, 409, 136, 520, 62]"
-1,Few-shot prediction failed.,664,1,"[162, 10, 196, 224, 409]"
-1,Few-shot prediction failed.,672,1,"[256, 237, 278, 500, 117]"
-1,Few-shot prediction failed.,669,2,"[203, 453, 523, 84, 310]"
-1,Few-shot prediction failed.,673,1,"[72, 166, 455, 171, 439]"
-1,Few-shot prediction failed.,671,1,"[488, 82, 133, 376, 298]"
-1,Few-shot prediction failed.,675,1,"[114, 523, 297, 436, 345]"
-1,Few-shot prediction failed.,678,1,"[545, 67, 481, 35, 286]"
-1,Few-shot prediction failed.,674,1,"[460, 276, 73, 165, 468]"
-1,Few-shot prediction failed.,677,1,"[262, 469, 231, 385, 428]"
-1,Few-shot prediction failed.,679,1,"[85, 161, 527, 406, 234]"
-1,Few-shot prediction failed.,680,1,"[243, 200, 84, 21, 264]"
-1,Few-shot prediction failed.,682,1,"[432, 533, 419, 493, 170]"
-1,Few-shot prediction failed.,683,1,"[27, 529, 411, 212, 434]"
-1,Few-shot prediction failed.,686,1,"[176, 124, 334, 320, 518]"
-1,Few-shot prediction failed.,681,1,"[194, 74, 552, 126, 488]"
-1,Few-shot prediction failed.,685,2,"[208, 218, 420, 24, 141]"
-1,Few-shot prediction failed.,684,1,"[96, 470, 39, 500, 192]"
-1,Few-shot prediction failed.,676,1,"[36, 471, 141, 279, 214]"
-1,Few-shot prediction failed.,687,1,"[106, 39, 328, 353, 92]"
-1,Few-shot prediction failed.,688,1,"[16, 346, 326, 391, 38]"
-1,Few-shot prediction failed.,691,1,"[470, 308, 171, 217, 19]"
-1,Few-shot prediction failed.,693,2,"[209, 405, 461, 237, 204]"
-1,Few-shot prediction failed.,689,1,"[167, 500, 317, 107, 148]"
-1,Few-shot prediction failed.,690,1,"[166, 479, 384, 216, 222]"
-1,Few-shot prediction failed.,692,1,"[207, 216, 65, 388, 474]"
-1,Few-shot prediction failed.,694,2,"[304, 448, 524, 149, 96]"
-1,Few-shot prediction failed.,696,1,"[428, 559, 88, 309, 55]"
-1,Few-shot prediction failed.,697,2,"[559, 461, 424, 336, 478]"
-1,Few-shot prediction failed.,695,1,"[527, 358, 40, 118, 454]"
-1,Few-shot prediction failed.,700,1,"[121, 493, 197, 414, 18]"
-1,Few-shot prediction failed.,699,0,"[576, 375, 43, 357, 123]"
-1,Few-shot prediction failed.,701,2,"[387, 86, 170, 187, 39]"
-1,Few-shot prediction failed.,702,2,"[534, 83, 96, 145, 282]"
-1,Few-shot prediction failed.,698,2,"[370, 269, 251, 357, 526]"
-1,Few-shot prediction failed.,705,2,"[106, 87, 86, 18, 171]"
-1,Few-shot prediction failed.,704,1,"[502, 321, 405, 55, 539]"
-1,Few-shot prediction failed.,703,1,"[383, 389, 299, 348, 381]"
-1,Few-shot prediction failed.,708,1,"[26, 503, 421, 513, 75]"
-1,Few-shot prediction failed.,706,2,"[161, 177, 245, 300, 277]"
-1,Few-shot prediction failed.,707,0,"[464, 363, 296, 368, 538]"
-1,Few-shot prediction failed.,709,2,"[92, 53, 386, 492, 274]"
-1,Few-shot prediction failed.,711,1,"[539, 394, 198, 400, 386]"
-1,Few-shot prediction failed.,710,2,"[468, 294, 14, 80, 537]"
-1,Few-shot prediction failed.,712,1,"[433, 63, 550, 545, 365]"
-1,Few-shot prediction failed.,713,2,"[504, 574, 324, 323, 105]"
-1,Few-shot prediction failed.,714,2,"[395, 101, 17, 533, 427]"
-1,Few-shot prediction failed.,718,2,"[455, 410, 564, 238, 404]"
-1,Few-shot prediction failed.,717,2,"[141, 238, 495, 242, 2]"
-1,Few-shot prediction failed.,715,1,"[308, 44, 183, 115, 28]"
-1,Few-shot prediction failed.,720,0,"[567, 360, 485, 266, 463]"
-1,Few-shot prediction failed.,716,0,"[79, 531, 436, 554, 406]"
-1,Few-shot prediction failed.,721,2,"[343, 400, 261, 558, 41]"
-1,Few-shot prediction failed.,719,0,"[28, 378, 33, 175, 71]"
